"","label","0","1"
"1","1",0.1235,0.8765
"2","1",0.151,0.849
"4","1",0.161,0.839
"5","1",0.433,0.567
"6","1",0.441,0.559
"10","1",0.574,0.426
"11","1",0.602,0.398
"13","1",0.6575,0.3425
"15","1",0.2705,0.7295
"16","1",0.2105,0.7895
"20","1",0.1305,0.8695
"23","1",0.1955,0.8045
"24","1",0.3255,0.6745
"31","1",0.7385,0.2615
"34","1",0.058,0.942
"38","1",0.4495,0.5505
"39","1",0.484,0.516
"41","1",0.232,0.768
"42","1",0.396,0.604
"43","1",0.2375,0.7625
"47","1",0.384,0.616
"48","1",0.318,0.682
"50","1",0.208,0.792
"54","1",0.297,0.703
"56","1",0.2845,0.7155
"57","1",0.127,0.873
"59","1",0.472,0.528
"61","1",0.5885,0.4115
"62","1",0.4115,0.5885
"63","1",0.3955,0.6045
"64","1",0.248,0.752
"65","1",0.148,0.852
"66","1",0.275,0.725
"67","1",0.154,0.846
"68","1",0.492,0.508
"70","1",0.318,0.682
"72","1",0.3275,0.6725
"73","1",0.336,0.664
"80","1",0.472,0.528
"81","1",0.131,0.869
"82","1",0.345,0.655
"85","1",0.465,0.535
"86","1",0.405,0.595
"87","1",0.227,0.773
"88","1",0.3385,0.6615
"89","1",0.4905,0.5095
"90","1",0.277,0.723
"92","1",0.2795,0.7205
"93","1",0.2915,0.7085
"94","1",0.233,0.767
"95","1",0.4435,0.5565
"96","1",0.2025,0.7975
"97","1",0.2475,0.7525
"98","1",0.2995,0.7005
"99","1",0.7355,0.2645
"101","1",0.2725,0.7275
"102","1",0.174,0.826
"103","1",0.338,0.662
"106","1",0.5335,0.4665
"107","1",0.382,0.618
"108","1",0.3865,0.6135
"109","1",0.2255,0.7745
"110","1",0.306,0.694
"113","1",0.202,0.798
"114","1",0.18,0.82
"117","1",0.0575,0.9425
"119","1",0.636,0.364
"120","1",0.2205,0.7795
"122","1",0.196,0.804
"124","1",0.3025,0.6975
"125","1",0.102,0.898
"126","1",0.247,0.753
"127","1",0.231,0.769
"128","1",0.256,0.744
"129","1",0.17,0.83
"130","1",0.1745,0.8255
"132","1",0.168,0.832
"133","1",0.116,0.884
"135","1",0.429,0.571
"138","1",0.1315,0.8685
